x1,x2,target
-0.15124068317321443,-0.1518086917347735,1
-0.5995313194277448,0.6939418105072633,1
1.628538705379482,0.1327640085884593,1
-0.6315040984098882,-0.1299611166548226,1
0.3657362820700235,-1.790742155087678,1
1.0466426458747102,1.2768133204670222,0
-1.6787945362179204,0.29728557846022585,1
-1.0483741537099833,-0.8002371724586635,1
1.6269349430341873,0.24411261384214342,1
-0.5337808501125125,0.22695079582844033,1
-1.1071231254585725,-0.709032441642963,0
0.35069020510247656,1.533485363601304,0
-0.051720754080797515,1.46128877851456,0
1.4026383945720866,0.12944796839517378,1
0.4484582024852037,-0.4814382131727466,0
-0.07783348324878545,0.10154421650109291,1
0.03756922196818085,0.5880151716063714,0
0.6058556808271752,-0.8570545207676631,1
-0.874636259847786,-0.2153717705194587,0
-0.24868162526822862,-0.043071755624868265,1
-0.38529276394836715,-1.5692369104880768,1
1.1599666456280353,-0.468271637913882,1
1.2776508674794649,-0.377421601595621,1
1.1474167003810232,-1.2832400924406138,1
2.353607171809152,-0.10288530722133855,1
0.47251756444309057,-0.15663874321222038,0
-0.742073841922904,0.5398325503465278,1
-0.6032030294720849,-0.8517093431309334,1
-0.45754093034412435,1.0559487679682877,1
-1.5159685954561453,-0.671447960184988,0
1.4201040151138344,0.3922831519136235,0
0.7798159356837543,-0.4308776523374846,1
-0.43458736773766726,-0.397827081278852,0
-0.6314098339904723,-0.39386042222444684,0
0.46064321965244326,-0.47799413684785635,0
0.14046338580166393,-0.49246379057171163,1
0.6209979433910459,1.3192653261170213,0
0.2733128508242647,1.64193182871766,1
0.24946250456443542,3.0435528149439897,0
2.487717095323054,0.7110960752559601,1
-2.1006200459129176,-0.18221958289380966,1
-1.4906091412285254,2.243145796530084,1
-1.051164286199595,0.21261081254024716,0
-2.199151250395495,1.4056429171995304,0
-0.011497815695574272,-1.390070079990552,0
-0.6586320717125547,-0.5379833011022316,0
-0.5145783011959497,-0.1354735607286458,0
0.2729625179659937,-0.5146632639681471,0
-1.858762983055402,-1.9989768236688423,0
-0.27485649705069026,-0.16090107813437543,1
-0.5566234763541755,0.2147460693843797,0
-0.7554642490662953,0.7575514422688764,0
-0.4586841728361128,0.2094034563773934,1
-1.9981260802929761,-0.9431299574106086,0
-1.1338235759864088,-0.2868383117930587,1
-0.3527795035957159,0.7124930222669383,1
0.6784182903408214,-0.041838009657350794,0
1.6621903345569509,0.6255740440570804,0
-0.4949190421607856,-0.24243507954939683,0
-2.086049552393271,0.8451637603158414,0
-0.7758917969748905,-0.032233056666220554,0
1.156760171763548,-0.9639220813956589,1
0.5546109125325247,-1.04650380721724,1
0.2598208362694456,-1.4782818596694827,0
-0.8172329122820691,0.8312442217026857,0
-1.332860778039987,0.7694083309841127,1
-0.8380203746758746,-0.3165383050598952,0
-0.8227306506033031,0.6265456489439268,0
0.24261995619434773,-2.5911932991859863,1
-1.8781880344852426,-1.1137700664396948,1
-0.7135874182977344,-1.4295328342949993,1
-0.13992444403608176,1.2794146848599295,0
1.1113829377778266,-0.8599000338554782,1
-0.3592688791572812,-0.4982554530234899,1
0.38358489667068923,0.6158383191681097,1
0.9971367913530857,-0.2114578585732969,0
-0.2594898179945069,-0.36822418005309654,0
-0.4823520396061474,-1.6132692018092998,0
0.3924352570218412,-2.4942442967243945,1
-0.2866629551065967,1.195329062550718,0
-1.10113074902106,0.13157076058312428,0
0.1555214856453525,-0.7106473106929723,0
0.3090378956426214,-1.0526427961860658,0
0.4042147182323604,0.012955808080206339,0
2.005911658591621,0.724034096813154,0
-0.6409540219638882,0.8874557865586439,1
1.6497162110014307,2.2835671544293574,0
-0.053317792215686034,-2.3298340864872307,1
0.31435475524738216,-0.3637747559443892,0
0.2631075476962228,-0.027512451849712672,1
0.5171528830891,0.15935148148612427,0
0.3663652530253085,2.350508321036477,0
-0.6878174059463285,-0.8465466832054811,1
1.0206412903074185,0.42036299152344136,1
-0.05056768561349387,0.6729997870747534,1
-1.2031342664293234,-0.38066306866414784,1
-1.1082176573650213,0.4804447186899149,0
0.25935599062316805,-0.7487356941766538,0
-0.04793808661023154,-0.7998589726114,1
0.6941152319348661,0.06905929082122153,0
-1.4242545291891717,0.30420567781563296,0
-0.6530800317900077,-1.1445037803585576,0
-0.6807347891191694,0.8262598051714917,0
0.7546111969127807,-0.11576252879969731,0
0.5217901181906296,-1.73171307409247,1
1.6664188459830591,1.3739054577414938,0
0.0534254017773692,0.9664494170363044,1
0.09259271606985724,0.02832278647973316,1
-1.2096003125620833,-0.08450051240643845,1
0.9511894901843619,0.7540889319753921,0
-1.1738754821026265,-0.35527256794932616,0
-1.021694637604136,-0.8204752624001542,0
-0.20408511463628742,-0.40200803791149226,0
-0.08938268119502558,-0.3873578451938521,0
0.8139747233325747,0.11334166729770431,0
0.8016972669043849,0.646618341573248,0
-1.5630249497998667,1.1328049176134671,0
-0.40285164161345305,-0.9555487242970061,0
1.6639756912919543,-0.544404256150491,1
0.3461802714133114,1.2921177044355567,0
-0.1874090548572478,0.7699572648508782,0
0.09948957293977052,1.0986620225455017,1
0.10414974889163976,0.16091511883663995,1
0.7024905069644117,-0.22348733586792485,1
-0.9949284351451068,-1.0954079114736255,1
-1.44329650458561,0.8915276523813629,0
-2.885930119860494,-0.8958124778567734,1
1.498727184316262,-0.7279461353361815,1
-0.340858430477781,-1.287525392525703,0
0.3009933697791805,0.3980733410051613,0
0.4153724686645734,0.7091594675808661,1
0.015171325930845369,0.46774032360235535,1
0.5772073779705647,-0.5427250403124689,1
-0.026516196088517872,-0.3943816285830705,1
-1.1123011757889312,-0.5812105145553027,0
0.24978948945777446,-0.2812414858381144,1
1.2596203686964356,-0.3911704020337419,1
-0.6753657785425807,0.016330931129673938,0
1.7237403780493288,-0.1647820163519876,1
1.0226482897941251,-0.36395756463404855,1
1.157411308497416,1.960683527713092,1
-0.2532263967195728,0.8960457367093095,0
-0.7153409341567428,-3.2237650648242613,0
-0.33788397328115877,0.5544303868210352,1
-1.1086649666191517,0.7732171373986263,0
0.7916216287643113,0.5428116300658816,0
-0.6864280394371054,1.333452295281177,1
-0.605722486692434,0.40737376107877526,0
-1.1243059253496666,-0.7022312158433068,1
0.03716934182893523,-1.5705298787452233,0
-0.6174542059130583,-0.44407364160855634,0
0.33333776710714663,1.3316694204653423,0
-0.0093142576207753,-1.5995283661753235,1
0.45020499239887224,0.42878270880480757,1
-0.21377922394671575,-0.021400140378094488,0
-0.5657080818607598,0.5643537621784082,1
1.9624576935911093,-0.9565359561878123,1
-0.3811028629177608,-1.1065410632836032,0
-1.1621740108569791,0.9571878220043848,0
-1.1080047097630754,0.8290971494092094,0
0.5971864188350716,0.8117167143543763,0
0.42048994407535123,0.1168282243066383,0
0.45020158708644875,0.6102383320749792,1
-0.4819575919860441,0.26138528154081614,1
1.39983589810408,-0.40350040941365967,1
0.9648156297516886,2.2727741594472617,1
1.2914415146911173,0.03200518080836621,0
-0.18425422392683097,0.4779347837729463,0
1.483593031186843,-0.8749287455793474,1
0.0869925743140986,-0.430293985745645,1
-0.19674087204665233,-0.40871617292158896,0
0.9081181307124543,-0.7035384185976051,1
-0.4420089280834596,-0.0016477303978220967,1
-1.1532080392343809,0.05829652266075181,0
-0.8943469547583024,-0.4881529105548648,1
-1.1840447046019096,-1.7908266634946852,0
0.5054904526614326,-1.6222626442932304,1
2.4356731365046174,1.5941151389406825,1
0.04817808414276537,-0.7286707391073259,0
1.444096096033644,-0.1476163223647211,0
1.1771162945303506,0.7509247066386223,0
-0.6261640669593709,-0.7952166335035954,1
-0.9817054440602023,0.8593172595813843,0
1.0150498375025079,-0.2553355573667254,1
1.3577233422887702,-0.34754166108727946,0
0.6372421673833055,0.3523068750246179,1
0.2614880178972495,0.8688664255172412,1
0.43048809946821354,1.1326704982177973,0
-2.032230646978275,0.7463245325112707,1
1.304408743915271,-0.21884387894023163,1
-0.3500828864288893,0.23745911767303216,1
-0.21442572835274112,-0.2673854940449795,1
0.7812691776603592,0.8933712256218576,1
0.8914203073154832,0.027669121183683882,0
-0.8079698152713933,0.7332010965372975,0
0.6180990017456882,-1.1984145420758199,1
-0.28376573713748937,0.45349913429633804,1
-1.1485619790415904,-0.6099621937776857,0
0.7718374594175982,0.7291363955133687,1
-1.090933651508863,-2.1679229441305194,0
-0.06771080268934192,0.16510858455612742,0
0.4654301177609252,-0.20984360773975602,0
1.1149352282018767,0.05871816813690349,1
1.0810753090338363,-2.594193078399545,1
0.1105346013613844,2.5850557001788093,0
0.979883568824857,-0.8549309587280943,1
0.6885108390016128,-0.9608828925533933,0
-0.15443395508155813,1.1944643686511736,0
0.947634366674097,0.526666115862088,0
1.3530095052945228,-0.4134900706960791,0
0.686433309196027,0.5011114831481996,1
0.1504142848966051,1.494264908795825,0
-1.2314519323973656,-0.8706250514240921,0
0.7716959054226041,0.8576061767524965,1
-1.221675921984026,-0.35882849935596467,0
1.42967035785852,-1.0403947851545112,0
-1.813931202284396,1.5905921076253304,0
1.2757915210062512,0.9172603852510264,0
-0.5038304788470338,-1.5279035468756925,0
0.05971996994968061,0.08978227440798357,0
0.7763323613606987,0.12554272923489418,1
-1.5119277892313006,0.9431854074215323,0
0.5656165613371945,0.6655308375159924,0
1.257976839441587,0.09210828156661814,0
0.11872753478276873,-0.1870241274004153,1
-0.519523749437064,1.3179672654272312,0
1.7857662243627692,-1.993950631938509,0
1.2647959054789368,0.09234369219455085,0
-1.661924050355013,0.27594019168128636,0
-0.14313954155959124,-0.3025880324482709,0
1.241310207194322,-0.6894931855671395,1
-0.23702180759954075,0.4928496138385664,1
-0.5327117891730444,1.2162071441673927,0
0.11512933499870091,0.976156267362207,0
1.185597827785589,0.06027193972658157,0
0.31468751410598744,0.8821701151684467,1
3.2262131124551505,-0.7739901755839831,1
-0.8152150891823379,0.28478798110581965,1
-0.021987545570600193,0.536280843241343,1
-0.009405434945691515,-0.07075396930798221,1
0.5205797126988669,0.16191834234542746,1
-1.2603166178124663,-0.6321456567789059,0
1.8994758525768325,1.0344697289017437,1
0.3592691070399,0.11008953819663886,1
-0.519514403491044,-0.22718903127646609,0
0.13163084942202893,-0.3346697489379662,1
-1.0647040585393157,-0.06376446021339303,1
0.22155932900590028,-1.0291360830511829,1
0.9637151254666706,-1.1277682182255722,1
-0.8359407706916113,-1.0273364911797385,1
1.1709459767870651,1.539383299194996,1
0.5046370603699558,1.1322984053131797,1
1.3139024340950058,-2.179108638750621,0
-1.9064638002590444,-0.4500257020794261,0
-0.3737694638606588,0.6126330138942143,1
-0.15131718606746788,0.5902881466011886,1
-0.16197717170378384,0.8319163129167745,0
0.5646417895925295,0.9863666481791237,1
-1.0744338926573254,0.6617353127894376,0
-1.1186059956241108,1.7649052142110797,1
-0.761478559487872,-1.0068185398212726,1
0.8653159846124747,1.326248190816018,1
-1.2104095273043078,0.7309112194922578,0
0.7279168578891736,-1.5058397936368062,1
-1.645096102927268,0.7366572045368853,0
-0.8173010994316198,1.7216652104294072,0
0.07626606921268556,0.6549553121750592,1
-1.4371070092756948,-0.7039911884850311,0
-0.07448052505579414,-0.10811071790130528,1
0.6323245993228612,0.7442650848983441,0
-1.4622326505976504,-0.5893071135666803,1
1.1340749910271914,-1.2425879676190437,0
-2.0535655433519344,0.6054615569485895,0
-0.22341060829185716,-0.13417936008535367,0
-0.9903016765326248,-0.6417001031972875,0
-0.31067594124784653,-2.229249619129202,0
-0.7823338515245186,0.45795219615001026,1
-0.9636818810176854,0.48502552184281006,0
-0.7069771945599314,0.18878996956185762,1
0.6896046935629099,-0.802115861980685,1
-2.1558520689024023,-0.1788436758148576,0
1.1165042462174581,0.3694781114255246,1
0.6332758928138708,-0.7177463567893619,0
-1.2554640816449463,-2.3013808697431237,0
0.40313413502503,-1.611495518804558,1
-0.8255935669527027,0.9225305877184574,1
0.9136677602599566,-0.8580213643271627,0
-0.3835279739414682,0.6243941289217814,0
-0.06928921293993054,-1.365356914309011,1
-0.32934736126791603,0.26272869197255433,0
-1.1252989610100141,2.125076615617009,0
-1.576496874716972,-0.5720517517765827,0
1.0272247197298106,1.5325490973950489,0
-0.9997602756067285,0.4625130238655561,1
-1.558163588070397,-0.08311777951445927,1
2.5013355790431726,0.42947623910402954,0
-1.0830627701972155,-1.9232783603399586,1
-0.3679047405015902,-1.6500422894833133,1
0.41987579694869487,1.7348182903211782,1
1.3399794781392553,-0.14996098743643316,0
0.39182729446398573,-0.12303371275638676,0
-0.8816026497754011,0.8269478975677608,0
2.0595349603373028,-0.29607505881249463,1
0.7917237106018615,0.11093505786150486,1
0.9079998979619452,-0.860831226263205,1
1.1038752183129181,-1.5925102194954504,0
0.6793147527878942,-0.8086917385576028,1
0.49306172374893104,-0.1414103472196278,1
-1.2523165827609886,-0.7729041868168294,1
0.03428475452584674,0.6039794384689898,1
-1.2331654184647043,-0.13301940159582898,0
-1.900225010708102,-0.7159844902661593,0
0.4627720230242501,-2.9188092874013285,0
0.06699919467776101,-0.15623763342405345,0
-2.5206865294679166,1.9960723754674528,1
0.3473003053858043,-0.020664261773944075,1
-0.14733928223997597,0.32511372753554907,0
0.6501910238274452,-0.23268316046030374,1
-0.8959234925686387,2.7247053778674584,0
-0.8680416538867104,-0.634915153884392,1
-0.31496398205906806,1.1265111205573228,0
0.17883091783500388,0.40964914032851124,1
0.10363672642055775,-1.206139623402074,0
-1.3432303018116172,0.4545232952011859,1
0.1913203532209643,0.9045683773076059,1
-0.8453339790213642,-1.037237879875856,1
1.3484374850931644,0.17919388552953597,1
0.17649621639097157,0.7738476258541243,0
0.17528982451400427,-0.4943737049598348,1
-0.5129821736848091,1.4862796357770713,0
1.6415410169878253,0.23043133955265538,0
-1.2747159788466425,1.5341412942963317,1
0.061455544767040717,-1.0710255314119814,0
-1.2446724332558232,-0.12315075805856406,0
0.029411717744635517,0.03088032030038902,1
-1.4149547839985588,0.6172538221811834,1
0.31618473662373525,-0.03761245759219763,1
-1.4438964593228718,-0.3231084066267902,0
-0.13569273455468106,-0.2393858726755966,1
-1.4930245386778551,-0.373735252200995,0
1.2813317685229992,1.5604527175339955,1
-0.22777125387266445,0.6910725973189998,0
-1.8554982874057686,-2.5631520141437862,1
-0.37802421804295994,-0.054377568347300176,0
1.798162820740031,0.647199275451021,1
0.2462070240717209,-1.571160567480794,0
-2.0678165881427444,1.9121952823902666,0
-0.24047154213231617,0.6919187031271041,0
-0.7344036924509265,-0.6135112456625496,0
0.3148637722529813,-0.5765901145772745,0
1.0610307038907711,-0.5283026718513918,0
-0.04944978320419537,0.3478483591245113,0
-1.423148920030827,1.614505677468303,1
-1.6024417299990068,0.2825315315951357,1
-0.8690030496876606,1.7346009512921619,0
0.5853188167896647,-2.178295526500864,1
1.7644693609074455,1.6308640157718366,1
0.11690898407732585,-0.7686483680696157,0
0.5936850724758466,-0.2606337080734326,1
-0.20551199782001894,0.8108927090515848,0
-0.48031939198724843,0.07150129187360789,1
0.18783820376900673,-0.8197854909147447,1
1.2010046962016931,1.0706721246301099,0
0.908200519602171,0.047605088327768906,1
0.275945549026295,0.046736830005007786,0
-0.5890516288924967,0.05205582109212633,1
-0.017013320716777653,-0.053289789855740705,0
-1.1428324326793287,0.45662835060971374,1
-0.04404546414982004,-1.3967689374129653,0
0.7304266256675378,1.6191559325044085,0
1.2487758306372034,2.370371730927747,0
0.2824699382396679,0.7038075099498902,1
-0.5907086661003667,-0.46354982224986874,0
-0.16161799212542075,0.3996275722019345,1
0.6494508493878322,-2.502666682422218,1
1.7833856456955606,0.8170091386038754,1
1.1699307475237175,-0.782546800214833,1
-0.5743368475412912,0.07908846134956178,1
-0.07421891271901813,-1.0571327236879025,0
1.59518631321611,1.3358732966863376,1
-0.8291748380051353,2.414409275514902,0
-0.4743499060344162,-0.49397181694662123,0
0.5004158695903635,1.3502521851917877,0
0.48677410784313907,-0.4580551777732191,1
0.8891482821084926,0.8294054033082782,0
0.020018487333402717,0.8384901504023243,0
1.1025072849580937,-0.05199895593500378,1
-1.042341381638232,1.083060374303771,1
-0.3441246282257986,1.3995006673478638,1
-1.1066069380679857,-1.6318108423990718,1
0.690987294738726,0.11436440048654323,0
1.2398182112268823,0.6383624961793293,0
0.9631660824627973,-0.23917956038902527,1
1.5858542036131584,1.1441523047819968,0
0.12920495704129842,0.2438927953174883,1
0.5724820585359945,-0.45304714376484495,1
0.13661363996157083,1.431208965006582,0
0.33736044400587506,-1.1829411609085008,0
-0.9396034060420677,0.8008708245548544,1
-1.374899847575071,1.431970535929826,0
-0.3406005707345606,2.0931140536025303,1
1.9780725008991868,0.679824674380084,0
0.8643448928985255,0.8792030833045831,1
-0.4734422717639653,0.4281406062171349,1
2.5277163974910253,1.0984327629955466,0
-0.25624432569826516,-0.4058017125315553,0
0.7105019215662803,0.5280643122370128,1
1.042369687192232,1.0021451503676606,1
0.8258105069683556,0.832176035763525,1
-0.04174931188437842,-2.0237832732968886,0
-1.41556182752063,1.3153476824516066,1
0.7120467651482099,-0.6740787570370191,0
-0.45144433908449033,-1.9084671446777228,0
0.944598935470162,1.5567811314267177,1
0.43026829992403687,2.283070444510708,1
-1.4661302335260518,0.626071474445987,0
-1.0659655295523496,-0.02562935727778414,1
0.5276125731839273,-0.049670563755593304,1
0.20196543963108732,1.4372911184327142,0
1.7216270681559243,-0.013136592579248547,1
-0.7411815077609,0.13049873390161976,1
-0.20930075198735357,0.4298597697098258,1
0.4517753438181115,-0.3135342536273292,1
0.4502300610142362,0.13042176927350757,0
-0.6354257905984921,0.22838979982094088,1
0.3279410425497113,0.2752877921983499,1
